question_id,table_id,row_id,score
1502,266,1,0.36505477146860105
1502,266,2,0.3450720489441979
1502,266,3,0.3698374421336324
1502,266,4,0.3473028300217721
1502,266,5,0.3703680603822208
1502,266,6,0.3507287126684086
1502,266,7,0.3311227240509368
1502,266,8,0.35616071061773547
1502,266,9,0.3915170216897445
1502,266,10,0.3849207788099597
1503,266,0,0.40004991433345893
1503,266,1,0.38046948787934215
1503,266,2,0.3706931184769647
1503,266,3,0.38710630716679406
1503,266,4,0.36927309004849534
1503,266,5,0.39307751663374757
1503,266,6,0.36932499736740126
1503,266,7,0.3473414961926705
1503,266,8,0.37597009400476794
1503,266,9,0.3991634581482073
1503,266,10,0.3963213825503744
1504,267,0,0.5004543936444885
1505,267,0,0.5146155340376218
1506,267,0,0.8794840876793361
1507,268,0,0.5690108766507316
1507,268,1,0.5751316266207825
1507,268,2,0.5751316266207825
1507,268,3,0.5751316266207825
1507,268,4,0.5751316266207825
1507,268,5,0.5751316266207825
1507,268,6,0.5751316266207825
1507,268,7,0.5751316266207825
1507,268,8,0.5751316266207825
1507,268,9,0.5751316266207825
1507,268,10,0.5751316266207825
1507,268,11,0.5358701295343227
1507,268,12,0.5751316266207825
1507,268,13,0.5751316266207825
1507,268,14,0.5751316266207825
1507,268,15,0.5751316266207825
1507,268,16,0.5751316266207825
1507,268,17,0.5751316266207825
1507,268,18,0.5751316266207825
1507,268,19,0.5751316266207825
1507,268,20,0.5751316266207825
1507,268,21,0.5751316266207825
1507,268,22,0.47946132843338896
1507,268,23,0.5751316266207825
1507,268,24,0.5751316266207825
1507,268,25,0.5751316266207825
1507,268,26,0.5751316266207825
1507,268,27,0.5751316266207825
1507,268,28,0.5751316266207825
1507,268,29,0.5751316266207825
1507,268,30,0.5751316266207825
1507,268,31,0.5751316266207825
1507,268,32,0.5751316266207825
1507,268,33,0.7052084175063609
1507,268,34,0.5751316266207825
1507,268,35,0.5751316266207825
1507,268,36,0.5751316266207825
1507,268,37,0.5751316266207825
1507,268,38,0.5751316266207825
1507,268,39,0.5751316266207825
1507,268,40,0.5751316266207825
1507,268,41,0.5751316266207825
1507,268,42,0.5751316266207825
1507,268,43,0.5751316266207825
1507,268,44,0.7050733100210103
1507,268,45,0.5751316266207825
1507,268,46,0.5751316266207825
1507,268,47,0.5751316266207825
1507,268,48,0.5751316266207825
1507,268,49,0.5751316266207825
1507,268,50,0.5751316266207825
1507,268,51,0.5751316266207825
1507,268,52,0.5751316266207825
1507,268,53,0.5751316266207825
1507,268,54,0.5751316266207825
1507,268,55,0.49090704880893715
1507,268,56,0.5751316266207825
1507,268,57,0.42799371482516924
1507,268,58,0.42799371482516924
1507,268,59,0.47174033433243817
1507,268,60,0.5751316266207825
1507,268,61,0.5751316266207825
1507,268,62,0.5751316266207825
1507,268,63,0.5751316266207825
1507,268,64,0.5751316266207825
1507,268,65,0.5751316266207825
1507,268,66,0.5751316266207825
1507,268,67,0.5751316266207825
1507,268,68,0.43113270896497025
1507,268,69,0.5751316266207825
1507,268,70,0.5751316266207825
1507,268,71,0.5751316266207825
1507,268,72,0.5751316266207825
1507,268,73,0.5751316266207825
1507,268,74,0.5751316266207825
1507,268,75,0.5751316266207825
1507,268,76,0.5751316266207825
1507,268,77,0.5098914884019263
1507,268,78,0.41860808699465846
1507,268,79,0.41860808699465846
1507,268,80,0.41860808699465846
1507,268,81,0.5751316266207825
1507,268,82,0.41860808699465846
1507,268,83,0.5751316266207825
1507,268,84,0.5751316266207825
1507,268,85,0.5751316266207825
1507,268,86,0.5751316266207825
1507,268,87,0.5242274313207063
1507,268,88,0.41860808699465846
1507,268,89,0.5751316266207825
1507,268,90,0.42799371482516924
1507,268,91,0.4679912002875269
1507,268,92,0.41860808699465846
1507,268,93,0.4620071252235167
1507,268,94,0.41860808699465846
1507,268,95,0.46869721653308666
1507,268,96,0.41860808699465846
1507,268,97,0.41860808699465846
1507,268,98,0.41860808699465846
1507,268,99,0.41860808699465846
1507,268,100,0.41860808699465846
1507,268,101,0.41860808699465846
1507,268,102,0.41860808699465846
1507,268,103,0.41860808699465846
1507,268,104,0.4556452255804175
1507,268,105,0.4657387160611574
1507,268,106,0.4657387160611574
1507,268,107,0.4657387160611574
1507,268,108,0.4657387160611574
1507,268,109,0.4657387160611574
1507,268,110,0.4657387160611574
1507,268,111,0.4657387160611574
1507,268,112,0.42799371482516924
1507,268,113,0.47866359528155267
1507,268,114,0.41860808699465846
1507,268,115,0.41860808699465846
1507,268,116,0.41860808699465846
1507,268,117,0.41860808699465846
1507,268,118,0.41860808699465846
1507,268,119,0.41860808699465846
1507,268,120,0.45935330376409206
1507,268,121,0.41860808699465846
1507,268,122,0.41860808699465846
1507,268,123,0.41860808699465846
1507,268,124,0.41860808699465846
1507,268,125,0.42799371482516924
1507,268,126,0.5029008793144047
1507,268,127,0.41860808699465846
1507,268,128,0.41860808699465846
1507,268,129,0.41860808699465846
1507,268,130,0.41860808699465846
1507,268,131,0.41860808699465846
1507,268,132,0.41860808699465846
1507,268,133,0.41860808699465846
1507,268,134,0.41860808699465846
1507,268,135,0.41860808699465846
1507,268,136,0.5263759532396389
1507,268,137,0.41860808699465846
1507,268,138,0.42799371482516924
1507,268,139,0.41860808699465846
1507,268,140,0.41860808699465846
1507,268,141,0.41860808699465846
1507,268,142,0.41860808699465846
1507,268,143,0.41860808699465846
1507,268,144,0.5160244045771599
1507,268,145,0.41860808699465846
1507,268,146,0.41860808699465846
1507,268,147,0.41860808699465846
1507,268,148,0.41860808699465846
1507,268,149,0.41860808699465846
1507,268,150,0.41860808699465846
1507,268,151,0.41860808699465846
1507,268,152,0.552516962635917
1507,268,153,0.41860808699465846
1507,268,154,0.41860808699465846
1507,268,155,0.41860808699465846
1507,268,156,0.41860808699465846
1507,268,157,0.41860808699465846
1507,268,158,0.5718671373846873
1507,268,159,0.41860808699465846
1507,268,160,0.568435351134529
1507,268,161,0.41860808699465846
1507,268,162,0.41860808699465846
1507,268,163,0.4734260488667316
1507,268,164,0.41860808699465846
1507,268,165,0.42799371482516924
1507,268,166,0.4552086279269876
1507,268,167,0.41860808699465846
1507,268,168,0.41860808699465846
1507,268,169,0.41860808699465846
1507,268,170,0.5159776266655036
1507,268,171,0.4462733134698896
1507,268,172,0.41860808699465846
1507,268,173,0.41860808699465846
1507,268,174,0.42799371482516924
1507,268,175,0.4525810203093496
1507,268,176,0.42799371482516924
1507,268,177,0.42799371482516924
1507,268,178,0.4933211477357178
1507,268,179,0.41860808699465846
1507,268,180,0.41860808699465846
1507,268,181,0.41860808699465846
1507,268,182,0.4694477781453101
1507,268,183,0.41860808699465846
1507,268,184,0.42799371482516924
1507,268,185,0.42799371482516924
1507,268,186,0.4690679701345483
1507,268,187,0.4276276616358838
1507,268,188,0.42799371482516924
1507,268,189,0.5851776581703796
1507,268,190,0.41860808699465846
1507,268,191,0.4783151198316833
1507,268,192,0.41860808699465846
1507,268,193,0.6152514479427789
1508,268,0,0.48982476332727626
1508,268,1,0.33757328665041664
1508,268,2,0.33757328665041664
1508,268,3,0.33757328665041664
1508,268,4,0.33757328665041664
1508,268,5,0.33757328665041664
1508,268,6,0.33757328665041664
1508,268,7,0.33757328665041664
1508,268,8,0.33757328665041664
1508,268,9,0.33757328665041664
1508,268,10,0.33757328665041664
1508,268,11,0.4883584615402494
1508,268,12,0.33757328665041664
1508,268,13,0.33757328665041664
1508,268,14,0.33757328665041664
1508,268,15,0.33757328665041664
1508,268,16,0.33757328665041664
1508,268,17,0.33757328665041664
1508,268,18,0.33757328665041664
1508,268,19,0.33757328665041664
1508,268,20,0.33757328665041664
1508,268,21,0.33757328665041664
1508,268,22,0.318150459120002
1508,268,23,0.33757328665041664
1508,268,24,0.33757328665041664
1508,268,25,0.33757328665041664
1508,268,26,0.33757328665041664
1508,268,27,0.33757328665041664
1508,268,28,0.33757328665041664
1508,268,29,0.33757328665041664
1508,268,30,0.33757328665041664
1508,268,31,0.33757328665041664
1508,268,32,0.33757328665041664
1508,268,33,0.6260223041829055
1508,268,34,0.33757328665041664
1508,268,35,0.33757328665041664
1508,268,36,0.33757328665041664
1508,268,37,0.33757328665041664
1508,268,38,0.33757328665041664
1508,268,39,0.33757328665041664
1508,268,40,0.33757328665041664
1508,268,41,0.33757328665041664
1508,268,42,0.33757328665041664
1508,268,43,0.33757328665041664
1508,268,44,0.6258871966975549
1508,268,45,0.33757328665041664
1508,268,46,0.33757328665041664
1508,268,47,0.33757328665041664
1508,268,48,0.33757328665041664
1508,268,49,0.33757328665041664
1508,268,50,0.33757328665041664
1508,268,51,0.33757328665041664
1508,268,52,0.33757328665041664
1508,268,53,0.33757328665041664
1508,268,54,0.33757328665041664
1508,268,55,0.4710193909781319
1508,268,56,0.33757328665041664
1508,268,57,0.33990642725092657
1508,268,58,0.33990642725092657
1508,268,59,0.43359597413496864
1508,268,60,0.33757328665041664
1508,268,61,0.33757328665041664
1508,268,62,0.33757328665041664
1508,268,63,0.33757328665041664
1508,268,64,0.33757328665041664
1508,268,65,0.33757328665041664
1508,268,66,0.33757328665041664
1508,268,67,0.33757328665041664
1508,268,68,0.40911088707140963
1508,268,69,0.33757328665041664
1508,268,70,0.33757328665041664
1508,268,71,0.33757328665041664
1508,268,72,0.33757328665041664
1508,268,73,0.33757328665041664
1508,268,74,0.33757328665041664
1508,268,75,0.33757328665041664
1508,268,76,0.33757328665041664
1508,268,77,0.45992749855839643
1508,268,78,0.3423193665997194
1508,268,79,0.3423193665997194
1508,268,80,0.3423193665997194
1508,268,81,0.33757328665041664
1508,268,82,0.3423193665997194
1508,268,83,0.33757328665041664
1508,268,84,0.33757328665041664
1508,268,85,0.33757328665041664
1508,268,86,0.33757328665041664
1508,268,87,0.5089696872417184
1508,268,88,0.3423193665997194
1508,268,89,0.33757328665041664
1508,268,90,0.33990642725092657
1508,268,91,0.4506583209693328
1508,268,92,0.3423193665997194
1508,268,93,0.4115829215039016
1508,268,94,0.3423193665997194
1508,268,95,0.4496250364343519
1508,268,96,0.3423193665997194
1508,268,97,0.3423193665997194
1508,268,98,0.3423193665997194
1508,268,99,0.3423193665997194
1508,268,100,0.3423193665997194
1508,268,101,0.3423193665997194
1508,268,102,0.3423193665997194
1508,268,103,0.3423193665997194
1508,268,104,0.43497396852050996
1508,268,105,0.4187054762866711
1508,268,106,0.4187054762866711
1508,268,107,0.4187054762866711
1508,268,108,0.4187054762866711
1508,268,109,0.4187054762866711
1508,268,110,0.4187054762866711
1508,268,111,0.4187054762866711
1508,268,112,0.33990642725092657
1508,268,113,0.46340585120256483
1508,268,114,0.3423193665997194
1508,268,115,0.3423193665997194
1508,268,116,0.3423193665997194
1508,268,117,0.3423193665997194
1508,268,118,0.3423193665997194
1508,268,119,0.3423193665997194
1508,268,120,0.43392373029911235
1508,268,121,0.3423193665997194
1508,268,122,0.3423193665997194
1508,268,123,0.3423193665997194
1508,268,124,0.3423193665997194
1508,268,125,0.33990642725092657
1508,268,126,0.4876431352354169
1508,268,127,0.3423193665997194
1508,268,128,0.3423193665997194
1508,268,129,0.3423193665997194
1508,268,130,0.3423193665997194
1508,268,131,0.3423193665997194
1508,268,132,0.3423193665997194
1508,268,133,0.3423193665997194
1508,268,134,0.3423193665997194
1508,268,135,0.3423193665997194
1508,268,136,0.5009463797746593
1508,268,137,0.3423193665997194
1508,268,138,0.33990642725092657
1508,268,139,0.3423193665997194
1508,268,140,0.3423193665997194
1508,268,141,0.3423193665997194
1508,268,142,0.3423193665997194
1508,268,143,0.3423193665997194
1508,268,144,0.5007666604981721
1508,268,145,0.3423193665997194
1508,268,146,0.3423193665997194
1508,268,147,0.3423193665997194
1508,268,148,0.3423193665997194
1508,268,149,0.3423193665997194
1508,268,150,0.3423193665997194
1508,268,151,0.3423193665997194
1508,268,152,0.5398021759034272
1508,268,153,0.3423193665997194
1508,268,154,0.3423193665997194
1508,268,155,0.3423193665997194
1508,268,156,0.3423193665997194
1508,268,157,0.3423193665997194
1508,268,158,0.5527949572859525
1508,268,159,0.3423193665997194
1508,268,160,0.5390729219431148
1508,268,161,0.3423193665997194
1508,268,162,0.3423193665997194
1508,268,163,0.4264478120697985
1508,268,164,0.3423193665997194
1508,268,165,0.33990642725092657
1508,268,166,0.4361364478282528
1508,268,167,0.3423193665997194
1508,268,168,0.3423193665997194
1508,268,169,0.3423193665997194
1508,268,170,0.49690544656676894
1508,268,171,0.41437448956679956
1508,268,172,0.3423193665997194
1508,268,173,0.3423193665997194
1508,268,174,0.33990642725092657
1508,268,175,0.42715144684436995
1508,268,176,0.33990642725092657
1508,268,177,0.33990642725092657
1508,268,178,0.4678915742707381
1508,268,179,0.3423193665997194
1508,268,180,0.3423193665997194
1508,268,181,0.3423193665997194
1508,268,182,0.44401820468033043
1508,268,183,0.3423193665997194
1508,268,184,0.33990642725092657
1508,268,185,0.33990642725092657
1508,268,186,0.44436870350507884
1508,268,187,0.38948330143841425
1508,268,188,0.33990642725092657
1508,268,189,0.5661054780716448
1508,268,190,0.3423193665997194
1508,268,191,0.44922655228906866
1508,268,192,0.3423193665997194
1508,268,193,0.5771070877453093
1509,268,0,0.7453063818436028
1509,268,1,1.0
1509,268,2,1.0
1509,268,3,1.0
1509,268,4,1.0
1509,268,5,1.0
1509,268,6,1.0
1509,268,7,1.0
1509,268,8,1.0
1509,268,9,1.0
1509,268,10,1.0
1509,268,11,0.6450195154930434
1509,268,12,1.0
1509,268,13,1.0
1509,268,14,1.0
1509,268,15,1.0
1509,268,16,1.0
1509,268,17,1.0
1509,268,18,1.0
1509,268,19,1.0
1509,268,20,1.0
1509,268,21,1.0
1509,268,22,0.6918955151229976
1509,268,23,1.0
1509,268,24,1.0
1509,268,25,1.0
1509,268,26,1.0
1509,268,27,1.0
1509,268,28,1.0
1509,268,29,1.0
1509,268,30,1.0
1509,268,31,1.0
1509,268,32,1.0
1509,268,33,0.7302489191884615
1509,268,34,1.0
1509,268,35,1.0
1509,268,36,1.0
1509,268,37,1.0
1509,268,38,1.0
1509,268,39,1.0
1509,268,40,1.0
1509,268,41,1.0
1509,268,42,1.0
1509,268,43,1.0
1509,268,44,0.669554059269322
1509,268,45,1.0
1509,268,46,1.0
1509,268,47,1.0
1509,268,48,1.0
1509,268,49,1.0
1509,268,50,1.0
1509,268,51,1.0
1509,268,52,1.0
1509,268,53,1.0
1509,268,54,1.0
1509,268,55,0.8438984443386414
1509,268,56,1.0
1509,268,57,0.47655097942621283
1509,268,58,0.47655097942621283
1509,268,59,0.8092990118424922
1509,268,60,1.0
1509,268,61,1.0
1509,268,62,1.0
1509,268,63,1.0
1509,268,64,1.0
1509,268,65,1.0
1509,268,66,1.0
1509,268,67,1.0
1509,268,68,0.437241046367237
1509,268,69,1.0
1509,268,70,1.0
1509,268,71,1.0
1509,268,72,1.0
1509,268,73,1.0
1509,268,74,1.0
1509,268,75,1.0
1509,268,76,1.0
1509,268,77,0.6540197754182003
1509,268,78,0.9999999999999998
1509,268,79,0.9999999999999998
1509,268,80,0.9999999999999998
1509,268,81,1.0
1509,268,82,0.9999999999999998
1509,268,83,1.0
1509,268,84,1.0
1509,268,85,1.0
1509,268,86,1.0
1509,268,87,0.6929472502930312
1509,268,88,0.9999999999999998
1509,268,89,1.0
1509,268,90,0.47655097942621283
1509,268,91,0.6253355004542163
1509,268,92,0.9999999999999998
1509,268,93,0.6590957218334055
1509,268,94,0.9999999999999998
1509,268,95,0.6841559058115882
1509,268,96,0.9999999999999998
1509,268,97,0.9999999999999998
1509,268,98,0.9999999999999998
1509,268,99,0.9999999999999998
1509,268,100,0.9999999999999998
1509,268,101,0.9999999999999998
1509,268,102,0.9999999999999998
1509,268,103,0.9999999999999998
1509,268,104,0.58166767464928
1509,268,105,0.722669742703478
1509,268,106,0.722669742703478
1509,268,107,0.722669742703478
1509,268,108,0.722669742703478
1509,268,109,0.722669742703478
1509,268,110,0.722669742703478
1509,268,111,0.722669742703478
1509,268,112,0.47655097942621283
1509,268,113,0.5937313386405858
1509,268,114,0.9999999999999998
1509,268,115,0.9999999999999998
1509,268,116,0.9999999999999998
1509,268,117,0.9999999999999998
1509,268,118,0.9999999999999998
1509,268,119,0.9999999999999998
1509,268,120,0.6809559174571002
1509,268,121,0.9999999999999998
1509,268,122,0.9999999999999998
1509,268,123,0.9999999999999998
1509,268,124,0.9999999999999998
1509,268,125,0.47655097942621283
1509,268,126,0.6480892664004563
1509,268,127,0.9999999999999998
1509,268,128,0.9999999999999998
1509,268,129,0.9999999999999998
1509,268,130,0.9999999999999998
1509,268,131,0.9999999999999998
1509,268,132,0.9999999999999998
1509,268,133,0.9999999999999998
1509,268,134,0.9999999999999998
1509,268,135,0.9999999999999998
1509,268,136,0.7904129120374757
1509,268,137,0.9999999999999998
1509,268,138,0.47655097942621283
1509,268,139,0.9999999999999998
