question_id,table_id,row_id,score
1636,289,110,0.0
1636,289,111,0.0
1636,289,112,0.0
1636,289,113,0.0
1636,289,114,0.0
1636,289,115,0.0
1636,289,116,0.0
1636,289,117,0.0
1636,289,118,0.0
1636,289,119,0.0
1636,289,120,0.16666666666666666
1636,289,121,0.14285714285714285
1636,289,122,0.0
1636,289,123,0.0
1636,289,124,0.0
1636,289,125,0.0
1636,289,126,0.16666666666666666
1636,289,127,0.14285714285714285
1636,289,128,0.0
1636,289,129,0.0
1636,289,130,0.0
1636,289,131,0.0
1636,289,132,0.16666666666666666
1636,289,133,0.14285714285714285
1636,289,134,0.0
1636,289,135,0.14285714285714285
1636,289,136,0.0
1636,289,137,0.0
1636,289,138,0.0
1636,289,139,0.14285714285714285
1636,289,140,0.0
1636,289,141,0.0
1636,289,142,0.0
1636,289,143,0.0
1636,289,144,0.0
1636,289,145,0.0
1637,289,0,0.5
1637,289,1,0.2
1637,289,2,0.0
1637,289,3,0.0
1637,289,4,0.16666666666666666
1637,289,5,0.0
1637,289,6,0.0
1637,289,7,0.0
1637,289,8,0.0
1637,289,9,0.0
1637,289,10,0.0
1637,289,11,0.0
1637,289,12,0.0
1637,289,13,0.0
1637,289,14,0.0
1637,289,15,0.0
1637,289,16,0.0
1637,289,17,0.0
1637,289,18,0.0
1637,289,19,0.0
1637,289,20,0.2
1637,289,21,0.0
1637,289,22,0.0
1637,289,23,0.0
1637,289,24,0.0
1637,289,25,0.0
1637,289,26,0.0
1637,289,27,0.0
1637,289,28,0.0
1637,289,29,0.0
1637,289,30,0.25
1637,289,31,0.0
1637,289,32,0.0
1637,289,33,0.0
1637,289,34,0.0
1637,289,35,0.07142857142857142
1637,289,36,0.0
1637,289,37,0.0
1637,289,38,0.0
1637,289,39,0.0
1637,289,40,0.0
1637,289,41,0.0
1637,289,42,0.3333333333333333
1637,289,43,0.0
1637,289,44,0.0
1637,289,45,0.0
1637,289,46,0.0
1637,289,47,0.0
1637,289,48,0.0
1637,289,49,0.25
1637,289,50,0.0
1637,289,51,0.16666666666666666
1637,289,52,0.0
1637,289,53,0.0
1637,289,54,0.0
1637,289,55,0.25
1637,289,56,0.0
1637,289,57,0.0
1637,289,58,0.3333333333333333
1637,289,59,0.0
1637,289,60,0.0
1637,289,61,0.0
1637,289,62,0.0
1637,289,63,0.0
1637,289,64,0.0
1637,289,65,0.0
1637,289,66,0.0
1637,289,67,0.0
1637,289,68,0.1
1637,289,69,0.0
1637,289,70,0.0
1637,289,71,0.125
1637,289,72,0.0
1637,289,73,0.0
1637,289,74,0.045454545454545456
1637,289,75,0.0
1637,289,76,0.0
1637,289,77,0.0
1637,289,78,0.0
1637,289,79,0.0
1637,289,80,0.25
1637,289,81,0.0
1637,289,82,0.0
1637,289,83,0.0
1637,289,84,0.0
1637,289,85,0.0
1637,289,86,0.0
1637,289,87,0.0
1637,289,88,0.0
1637,289,89,0.0
1637,289,90,0.0
1637,289,91,0.0
1637,289,92,0.0
1637,289,93,0.0
1637,289,94,0.0
1637,289,95,0.14285714285714285
1637,289,96,0.0
1637,289,97,0.0
1637,289,98,0.16666666666666666
1637,289,99,0.0
1637,289,100,0.25
1637,289,101,0.0
1637,289,102,0.0
1637,289,103,0.0
1637,289,104,0.0
1637,289,105,0.0
1637,289,106,0.14285714285714285
1637,289,107,0.0
1637,289,108,0.25
1637,289,109,0.0
1637,289,110,0.0
1637,289,111,0.0
1637,289,112,0.5
1637,289,113,0.0
1637,289,114,0.0
1637,289,115,0.2857142857142857
1637,289,116,0.0
1637,289,117,0.4
1637,289,118,0.16666666666666666
1637,289,119,0.0
1637,289,120,0.16666666666666666
1637,289,121,0.0
1637,289,122,0.0
1637,289,123,0.2857142857142857
1637,289,124,0.0
1637,289,125,0.0
1637,289,126,0.16666666666666666
1637,289,127,0.0
1637,289,128,0.16666666666666666
1637,289,129,0.0
1637,289,130,0.0
1637,289,131,0.0
1637,289,132,0.16666666666666666
1637,289,133,0.14285714285714285
1637,289,134,0.3333333333333333
1637,289,135,0.0
1637,289,136,0.0
1637,289,137,0.0
1637,289,138,0.0
1637,289,139,0.0
1637,289,140,0.25
1637,289,141,0.2
1637,289,142,0.2857142857142857
1637,289,143,0.2
1637,289,144,0.0
1637,289,145,0.2
1638,290,0,0.0
1638,290,1,0.0
1638,290,2,0.0
1638,290,3,0.0
1638,290,4,0.0
1638,290,5,0.0
1638,290,6,0.0
1639,290,0,0.0
1639,290,1,0.0
1639,290,2,0.0
1639,290,3,0.0
1639,290,4,0.0
1639,290,5,0.0
1639,290,6,0.0
1640,291,0,0.06818181818181818
1641,291,0,0.045454545454545456
1642,291,0,0.0
1643,291,0,0.0
1644,291,0,0.11363636363636363
1645,291,0,0.06818181818181818
1646,291,0,0.06818181818181818
1647,291,0,0.09090909090909091
1648,291,0,0.09090909090909091
1649,291,0,0.022727272727272728
1650,291,0,0.0
1651,291,0,0.045454545454545456
1652,291,0,0.045454545454545456
1653,291,0,0.0
1654,291,0,0.0
1655,291,0,0.0
1656,292,0,0.25
1656,292,1,0.0
1656,292,2,0.0
1656,292,3,0.0
1656,292,4,0.0
1656,292,5,0.0
1656,292,6,0.0
1656,292,7,0.0
1656,292,8,0.0
1656,292,9,0.0
1656,292,10,0.0
1656,292,11,0.0
1656,292,12,0.0
1656,292,13,0.0
1656,292,14,0.0
1656,292,15,0.0
1656,292,16,0.0
1656,292,17,0.0
1656,292,18,0.0
1656,292,19,0.0
1657,292,0,0.5
1657,292,1,0.25
1657,292,2,0.0
1657,292,3,0.0
1657,292,4,0.0
1657,292,5,0.0
1657,292,6,0.0
1657,292,7,0.0
1657,292,8,0.0
1657,292,9,0.0
1657,292,10,0.0
1657,292,11,0.0
1657,292,12,0.0
1657,292,13,0.0
1657,292,14,0.0
1657,292,15,0.0
1657,292,16,0.0
1657,292,17,0.0
1657,292,18,0.0
1657,292,19,0.0
1658,293,0,0.0
1658,293,1,0.0
1658,293,2,0.0
1659,293,0,0.0
1659,293,1,0.0
1659,293,2,0.0
1660,293,0,0.0
1660,293,1,0.0
1660,293,2,0.0
1661,293,0,0.0
1661,293,1,0.0
1661,293,2,0.0
1662,294,0,0.5
1662,294,1,0.1
1662,294,2,0.1
1662,294,3,0.1
1662,294,4,0.125
1662,294,5,0.1
1662,294,6,0.1
1662,294,7,0.125
1662,294,8,0.1
1662,294,9,0.1
1662,294,10,0.1
1662,294,11,0.1
1662,294,12,0.1
1662,294,13,0.1
1662,294,14,0.125
1662,294,15,0.1
1662,294,16,0.1
1662,294,17,0.1
1662,294,18,0.1
1662,294,19,0.1
1662,294,20,0.1
1662,294,21,0.08333333333333333
1662,294,22,0.125
1662,294,23,0.1
1662,294,24,0.1
1662,294,25,0.1
1662,294,26,0.1
1662,294,27,0.1
1662,294,28,0.1
1662,294,29,0.1
1662,294,30,0.1
1662,294,31,0.1
1662,294,32,0.1
1662,294,33,0.1
1662,294,34,0.1
1662,294,35,0.1
1662,294,36,0.1
1662,294,37,0.1
1662,294,38,0.1
1662,294,39,0.1
1662,294,40,0.1
1662,294,41,0.1
1662,294,42,0.1
1662,294,43,0.08333333333333333
1662,294,44,0.1
1662,294,45,0.1
1662,294,46,0.1
1662,294,47,0.1
1662,294,48,0.1
1662,294,49,0.1
1662,294,50,0.1
1662,294,51,0.1
1662,294,52,0.08333333333333333
1662,294,53,0.1
1662,294,54,0.1
1662,294,55,0.1
1662,294,56,0.08333333333333333
1662,294,57,0.08333333333333333
1662,294,58,0.1
1662,294,59,0.08333333333333333
1663,294,0,0.2
1663,294,1,0.2
1663,294,2,0.2
1663,294,3,0.2
1663,294,4,0.375
1663,294,5,0.2
1663,294,6,0.2
1663,294,7,0.25
1663,294,8,0.2
1663,294,9,0.2
1663,294,10,0.3
1663,294,11,0.2
1663,294,12,0.2
1663,294,13,0.7
1663,294,14,0.25
1663,294,15,0.2
1663,294,16,0.2
1663,294,17,0.2
1663,294,18,0.2
1663,294,19,0.2
1663,294,20,0.2
1663,294,21,0.16666666666666666
1663,294,22,0.25
1663,294,23,0.2
1663,294,24,0.2
1663,294,25,0.2
1663,294,26,0.2
1663,294,27,0.2
1663,294,28,0.2
1663,294,29,0.2
1663,294,30,0.2
1663,294,31,0.2
1663,294,32,0.2
1663,294,33,0.2
1663,294,34,0.2
1663,294,35,0.2
1663,294,36,0.2
1663,294,37,0.2
1663,294,38,0.2
1663,294,39,0.2
1663,294,40,0.2
1663,294,41,0.2
1663,294,42,0.2
1663,294,43,0.25
1663,294,44,0.2
1663,294,45,0.2
1663,294,46,0.2
1663,294,47,0.2
1663,294,48,0.2
1663,294,49,0.2
1663,294,50,0.2
1663,294,51,0.2
1663,294,52,0.25
1663,294,53,0.2
1663,294,54,0.2
1663,294,55,0.2
1663,294,56,0.25
1663,294,57,0.16666666666666666
1663,294,58,0.2
1663,294,59,0.16666666666666666
1664,294,0,0.0
1664,294,1,0.0
1664,294,2,0.0
1664,294,3,0.0
1664,294,4,0.0
1664,294,5,0.0
1664,294,6,0.0
1664,294,7,0.0
1664,294,8,0.0
1664,294,9,0.0
1664,294,10,0.0
1664,294,11,0.0
1664,294,12,0.0
1664,294,13,0.0
1664,294,14,0.0
1664,294,15,0.0
1664,294,16,0.0
1664,294,17,0.0
1664,294,18,0.0
1664,294,19,0.0
1664,294,20,0.0
1664,294,21,0.0
1664,294,22,0.0
1664,294,23,0.0
1664,294,24,0.0
1664,294,25,0.0
1664,294,26,0.0
1664,294,27,0.0
1664,294,28,0.0
1664,294,29,0.0
1664,294,30,0.0
1664,294,31,0.0
1664,294,32,0.0
1664,294,33,0.0
1664,294,34,0.0
1664,294,35,0.0
1664,294,36,0.0
1664,294,37,0.0
1664,294,38,0.0
1664,294,39,0.0
1664,294,40,0.0
1664,294,41,0.0
1664,294,42,0.0
1664,294,43,0.0
1664,294,44,0.0
1664,294,45,0.0
1664,294,46,0.0
1664,294,47,0.0
1664,294,48,0.0
1664,294,49,0.0
1664,294,50,0.0
1664,294,51,0.0
1664,294,52,0.0
1664,294,53,0.0
1664,294,54,0.0
1664,294,55,0.0
1664,294,56,0.0
1664,294,57,0.0
1664,294,58,0.0
1664,294,59,0.0
1665,295,0,0.0
1665,295,1,0.0
1665,295,2,0.0
1665,295,3,0.0
1665,295,4,0.0
1665,295,5,0.14285714285714285
1665,295,6,0.0
1665,295,7,0.0
1665,295,8,0.09090909090909091
1665,295,9,0.09090909090909091
1665,295,10,0.15384615384615385
1665,295,11,0.08333333333333333
1665,295,12,0.0
1665,295,13,0.0
1665,295,14,0.07692307692307693
1665,295,15,0.0
1665,295,16,0.07692307692307693
1665,295,17,0.07692307692307693
1665,295,18,0.0
1665,295,19,0.14285714285714285
1665,295,20,0.0
1665,295,21,0.0
1665,295,22,0.0
1665,295,23,0.15384615384615385
1665,295,24,0.15384615384615385
1665,295,25,0.0
1665,295,26,0.08333333333333333
1665,295,27,0.14285714285714285
1665,295,28,0.14285714285714285
1665,295,29,0.0
1665,295,30,0.0
1665,295,31,0.0
1665,295,32,0.0
1665,295,33,0.13333333333333333
1665,295,34,0.0
1665,295,35,0.0
1665,295,36,0.1
1665,295,37,0.1
1665,295,38,0.0
1665,295,39,0.16666666666666666
1665,295,40,0.0
1665,295,41,0.0
1665,295,42,0.0
1665,295,43,0.0
1665,295,44,0.0
1665,295,45,0.0
1665,295,46,0.0
1665,295,47,0.0
1665,295,48,0.0
1665,295,49,0.0
1665,295,50,0.0
1665,295,51,0.0
1665,295,52,0.16666666666666666
1665,295,53,0.16666666666666666
1665,295,54,0.0
1665,295,55,0.0
1665,295,56,0.16666666666666666
1665,295,57,0.0
1665,295,58,0.14285714285714285
1666,295,0,0.0
1666,295,1,0.0
1666,295,2,0.0
1666,295,3,0.0
1666,295,4,0.0
1666,295,5,0.0
1666,295,6,0.0
1666,295,7,0.0
1666,295,8,0.0
1666,295,9,0.0
1666,295,10,0.23076923076923078
1666,295,11,0.0
1666,295,12,0.0
1666,295,13,0.0
1666,295,14,0.0
1666,295,15,0.0
1666,295,16,0.0
1666,295,17,0.0
1666,295,18,0.0
1666,295,19,0.0
1666,295,20,0.0
1666,295,21,0.0
1666,295,22,0.0
1666,295,23,0.0
1666,295,24,0.0
1666,295,25,0.0
1666,295,26,0.0
1666,295,27,0.0
1666,295,28,0.0
1666,295,29,0.0
1666,295,30,0.0
1666,295,31,0.0
1666,295,32,0.0
1666,295,33,0.0
1666,295,34,0.0
1666,295,35,0.0
1666,295,36,0.0
1666,295,37,0.0
1666,295,38,0.0
1666,295,39,0.0
1666,295,40,0.0
1666,295,41,0.0
1666,295,42,0.0
1666,295,43,0.0
1666,295,44,0.0
1666,295,45,0.0
1666,295,46,0.0
1666,295,47,0.0
1666,295,48,0.0
1666,295,49,0.0
1666,295,50,0.0
1666,295,51,0.0
1666,295,52,0.0
1666,295,53,0.0
1666,295,54,0.0
1666,295,55,0.0
1666,295,56,0.0
1666,295,57,0.0
1666,295,58,0.0
1667,295,0,0.25
1667,295,1,0.25
1667,295,2,0.25
1667,295,3,0.0
1667,295,4,0.0
1667,295,5,0.0
1667,295,6,0.08333333333333333
1667,295,7,0.08333333333333333
1667,295,8,0.18181818181818182
1667,295,9,0.09090909090909091
1667,295,10,0.0
1667,295,11,0.08333333333333333
1667,295,12,0.23076923076923078
1667,295,13,0.0
1667,295,14,0.07692307692307693
1667,295,15,0.25
1667,295,16,0.0
1667,295,17,0.0
1667,295,18,0.23076923076923078
1667,295,19,0.0
1667,295,20,0.0
1667,295,21,0.0
1667,295,22,0.0
1667,295,23,0.0
1667,295,24,0.0
1667,295,25,0.0
1667,295,26,0.08333333333333333
1667,295,27,0.0
1667,295,28,0.0
1667,295,29,0.23076923076923078
1667,295,30,0.0
1667,295,31,0.0
1667,295,32,0.25
1667,295,33,0.0
1667,295,34,0.23076923076923078
1667,295,35,0.23076923076923078
1667,295,36,0.1
1667,295,37,0.1
1667,295,38,0.23076923076923078
1667,295,39,0.0
1667,295,40,0.23076923076923078
1667,295,41,0.0
1667,295,42,0.23076923076923078
1667,295,43,0.25
1667,295,44,0.25
1667,295,45,0.25
1667,295,46,0.25
1667,295,47,0.0
1667,295,48,0.0
1667,295,49,0.0
1667,295,50,0.2727272727272727
1667,295,51,0.2727272727272727
1667,295,52,0.0
1667,295,53,0.0
1667,295,54,0.0
1667,295,55,0.23076923076923078
1667,295,56,0.0
1667,295,57,0.23076923076923078
1667,295,58,0.0
1668,295,0,0.25
1668,295,1,0.25
1668,295,2,0.25
1668,295,3,0.0
1668,295,4,0.0
1668,295,5,0.0
1668,295,6,0.0
1668,295,7,0.0
1668,295,8,0.09090909090909091
1668,295,9,0.09090909090909091
1668,295,10,0.0
1668,295,11,0.08333333333333333
1668,295,12,0.23076923076923078
1668,295,13,0.0
1668,295,14,0.07692307692307693
1668,295,15,0.25
1668,295,16,0.0
1668,295,17,0.0
1668,295,18,0.23076923076923078
1668,295,19,0.0
1668,295,20,0.0
1668,295,21,0.0
1668,295,22,0.0
1668,295,23,0.0
1668,295,24,0.0
1668,295,25,0.0
1668,295,26,0.08333333333333333
1668,295,27,0.0
1668,295,28,0.0
1668,295,29,0.23076923076923078
1668,295,30,0.0
1668,295,31,0.0
1668,295,32,0.25
1668,295,33,0.0
1668,295,34,0.23076923076923078
1668,295,35,0.23076923076923078
1668,295,36,0.1
1668,295,37,0.1
1668,295,38,0.23076923076923078
1668,295,39,0.0
1668,295,40,0.23076923076923078
1668,295,41,0.0
1668,295,42,0.23076923076923078
1668,295,43,0.25
1668,295,44,0.25
1668,295,45,0.25
1668,295,46,0.25
1668,295,47,0.16666666666666666
1668,295,48,0.16666666666666666
1668,295,49,0.2
1668,295,50,0.45454545454545453
1668,295,51,0.45454545454545453
1668,295,52,0.16666666666666666
1668,295,53,0.16666666666666666
1668,295,54,0.0
1668,295,55,0.23076923076923078
1668,295,56,0.0
1668,295,57,0.23076923076923078
1668,295,58,0.0
1669,295,0,0.08333333333333333
1669,295,1,0.08333333333333333
1669,295,2,0.08333333333333333
1669,295,3,0.2857142857142857
1669,295,4,0.21428571428571427
1669,295,5,0.35714285714285715
1669,295,6,0.08333333333333333
1669,295,7,0.08333333333333333
1669,295,8,0.18181818181818182
1669,295,9,0.18181818181818182
1669,295,10,0.07692307692307693
1669,295,11,0.16666666666666666
1669,295,12,0.07692307692307693
1669,295,13,0.15384615384615385
1669,295,14,0.07692307692307693
1669,295,15,0.08333333333333333
1669,295,16,0.15384615384615385
1669,295,17,0.0
1669,295,18,0.07692307692307693
1669,295,19,0.14285714285714285
1669,295,20,0.0
1669,295,21,0.08333333333333333
1669,295,22,0.0
1669,295,23,0.15384615384615385
1669,295,24,0.15384615384615385
1669,295,25,0.16666666666666666
1669,295,26,0.08333333333333333
1669,295,27,0.14285714285714285
1669,295,28,0.0
1669,295,29,0.07692307692307693
1669,295,30,0.0
1669,295,31,0.0
1669,295,32,0.16666666666666666
1669,295,33,0.13333333333333333
1669,295,34,0.07692307692307693
1669,295,35,0.07692307692307693
1669,295,36,0.2
1669,295,37,0.2
1669,295,38,0.07692307692307693
1669,295,39,0.16666666666666666
1669,295,40,0.07692307692307693
1669,295,41,0.0
1669,295,42,0.07692307692307693
1669,295,43,0.08333333333333333
1669,295,44,0.08333333333333333
1669,295,45,0.08333333333333333
1669,295,46,0.08333333333333333
1669,295,47,0.16666666666666666
1669,295,48,0.16666666666666666
1669,295,49,0.0
1669,295,50,0.09090909090909091
1669,295,51,0.09090909090909091
1669,295,52,0.16666666666666666
1669,295,53,0.16666666666666666
1669,295,54,0.16666666666666666
1669,295,55,0.07692307692307693
1669,295,56,0.16666666666666666
1669,295,57,0.07692307692307693
1669,295,58,0.14285714285714285
1670,295,0,0.08333333333333333
1670,295,1,0.08333333333333333
1670,295,2,0.08333333333333333
1670,295,3,0.14285714285714285
1670,295,4,0.14285714285714285
1670,295,5,0.14285714285714285
1670,295,6,0.08333333333333333
1670,295,7,0.08333333333333333
1670,295,8,0.09090909090909091
1670,295,9,0.09090909090909091
1670,295,10,0.46153846153846156
1670,295,11,0.08333333333333333
1670,295,12,0.07692307692307693
1670,295,13,0.15384615384615385
1670,295,14,0.0
1670,295,15,0.08333333333333333
1670,295,16,0.15384615384615385
1670,295,17,0.0
1670,295,18,0.07692307692307693
1670,295,19,0.14285714285714285
1670,295,20,0.0
1670,295,21,0.08333333333333333
1670,295,22,0.0
1670,295,23,0.15384615384615385
1670,295,24,0.15384615384615385
1670,295,25,0.16666666666666666
1670,295,26,0.0
1670,295,27,0.14285714285714285
1670,295,28,0.0
1670,295,29,0.07692307692307693
1670,295,30,0.0
1670,295,31,0.0
1670,295,32,0.08333333333333333
1670,295,33,0.13333333333333333
1670,295,34,0.07692307692307693
1670,295,35,0.07692307692307693
1670,295,36,0.1
1670,295,37,0.1
1670,295,38,0.07692307692307693
1670,295,39,0.16666666666666666
1670,295,40,0.07692307692307693
1670,295,41,0.0
1670,295,42,0.07692307692307693
1670,295,43,0.08333333333333333
1670,295,44,0.08333333333333333
1670,295,45,0.08333333333333333
1670,295,46,0.08333333333333333
1670,295,47,0.16666666666666666
1670,295,48,0.16666666666666666
1670,295,49,0.0
1670,295,50,0.09090909090909091
1670,295,51,0.09090909090909091
1670,295,52,0.16666666666666666
1670,295,53,0.16666666666666666
1670,295,54,0.16666666666666666
1670,295,55,0.07692307692307693
1670,295,56,0.16666666666666666
1670,295,57,0.07692307692307693
1670,295,58,0.14285714285714285
1671,295,0,0.0
1671,295,1,0.08333333333333333
1671,295,2,0.08333333333333333
1671,295,3,0.0
1671,295,4,0.0
1671,295,5,0.07142857142857142
1671,295,6,0.0
1671,295,7,0.0
1671,295,8,0.09090909090909091
1671,295,9,0.09090909090909091
1671,295,10,0.07692307692307693
1671,295,11,0.08333333333333333
1671,295,12,0.0
1671,295,13,0.0
1671,295,14,0.07692307692307693
1671,295,15,0.0
1671,295,16,0.0
1671,295,17,0.0
1671,295,18,0.0
1671,295,19,0.07142857142857142
1671,295,20,0.0
1671,295,21,0.0
1671,295,22,0.0
1671,295,23,0.07692307692307693
1671,295,24,0.07692307692307693
1671,295,25,0.0
1671,295,26,0.08333333333333333
1671,295,27,0.07142857142857142
1671,295,28,0.07142857142857142
1671,295,29,0.0
1671,295,30,0.0
1671,295,31,0.0
1671,295,32,0.0
1671,295,33,0.06666666666666667
1671,295,34,0.0
1671,295,35,0.0
1671,295,36,0.1
1671,295,37,0.1
1671,295,38,0.0
1671,295,39,0.08333333333333333
1671,295,40,0.0
1671,295,41,0.0
1671,295,42,0.0
1671,295,43,0.0
1671,295,44,0.0
1671,295,45,0.0
1671,295,46,0.0
1671,295,47,0.0
1671,295,48,0.0
1671,295,49,0.0
1671,295,50,0.0
1671,295,51,0.0
1671,295,52,0.08333333333333333
1671,295,53,0.08333333333333333
1671,295,54,0.08333333333333333
1671,295,55,0.0
1671,295,56,0.08333333333333333
1671,295,57,0.0
1671,295,58,0.07142857142857142
1672,295,0,0.0
1672,295,1,0.0
1672,295,2,0.0
1672,295,3,0.0
1672,295,4,0.0
1672,295,5,0.0
1672,295,6,0.0
1672,295,7,0.0
1672,295,8,0.0
1672,295,9,0.0
1672,295,10,0.07692307692307693
1672,295,11,0.0
1672,295,12,0.0
1672,295,13,0.0
1672,295,14,0.0
1672,295,15,0.0
1672,295,16,0.0
1672,295,17,0.0
1672,295,18,0.0
1672,295,19,0.0
1672,295,20,0.0
1672,295,21,0.0
1672,295,22,0.0
1672,295,23,0.0
1672,295,24,0.0
1672,295,25,0.0
1672,295,26,0.0
1672,295,27,0.0
1672,295,28,0.0
1672,295,29,0.0
1672,295,30,0.0
1672,295,31,0.0
1672,295,32,0.0
1672,295,33,0.0
1672,295,34,0.0
1672,295,35,0.0
1672,295,36,0.0
1672,295,37,0.0
1672,295,38,0.0
1672,295,39,0.0
1672,295,40,0.0
1672,295,41,0.0
1672,295,42,0.0
1672,295,43,0.0
1672,295,44,0.0
1672,295,45,0.0
1672,295,46,0.0
1672,295,47,0.0
1672,295,48,0.0
1672,295,49,0.0
1672,295,50,0.0
1672,295,51,0.0
1672,295,52,0.0
1672,295,53,0.0
1672,295,54,0.0
1672,295,55,0.0
1672,295,56,0.0
1672,295,57,0.0
1672,295,58,0.0
1673,295,0,0.16666666666666666
1673,295,1,0.16666666666666666
1673,295,2,0.16666666666666666
1673,295,3,0.07142857142857142
1673,295,4,0.07142857142857142
1673,295,5,0.0
1673,295,6,0.08333333333333333
1673,295,7,0.08333333333333333
1673,295,8,0.18181818181818182
1673,295,9,0.18181818181818182
1673,295,10,0.0
1673,295,11,0.16666666666666666
1673,295,12,0.15384615384615385
1673,295,13,0.07692307692307693
1673,295,14,0.15384615384615385
1673,295,15,0.16666666666666666
1673,295,16,0.0
1673,295,17,0.0
1673,295,18,0.15384615384615385
1673,295,19,0.0
1673,295,20,0.3333333333333333
1673,295,21,0.08333333333333333
1673,295,22,0.23076923076923078
1673,295,23,0.0
1673,295,24,0.0
1673,295,25,0.08333333333333333
1673,295,26,0.16666666666666666
1673,295,27,0.0
1673,295,28,0.0
1673,295,29,0.15384615384615385
1673,295,30,0.2
1673,295,31,0.2222222222222222
1673,295,32,0.16666666666666666
1673,295,33,0.0
1673,295,34,0.15384615384615385
1673,295,35,0.15384615384615385
1673,295,36,0.2
1673,295,37,0.2
1673,295,38,0.15384615384615385
1673,295,39,0.0
1673,295,40,0.15384615384615385
1673,295,41,0.2
1673,295,42,0.15384615384615385
1673,295,43,0.16666666666666666
1673,295,44,0.16666666666666666
1673,295,45,0.16666666666666666
1673,295,46,0.16666666666666666
1673,295,47,0.08333333333333333
1673,295,48,0.08333333333333333
1673,295,49,0.2
1673,295,50,0.18181818181818182
1673,295,51,0.18181818181818182
1673,295,52,0.0
1673,295,53,0.0
1673,295,54,0.08333333333333333
1673,295,55,0.15384615384615385
1673,295,56,0.0
1673,295,57,0.15384615384615385
1673,295,58,0.0
1674,295,0,0.16666666666666666
1674,295,1,0.25
1674,295,2,0.16666666666666666
1674,295,3,0.14285714285714285
1674,295,4,0.21428571428571427
1674,295,5,0.14285714285714285
1674,295,6,0.25
1674,295,7,0.3333333333333333
1674,295,8,0.09090909090909091
1674,295,9,0.09090909090909091
1674,295,10,0.07692307692307693
1674,295,11,0.08333333333333333
1674,295,12,0.15384615384615385
1674,295,13,0.23076923076923078
1674,295,14,0.07692307692307693
1674,295,15,0.16666666666666666
1674,295,16,0.15384615384615385
1674,295,17,0.0
1674,295,18,0.23076923076923078
1674,295,19,0.21428571428571427
1674,295,20,0.0
1674,295,21,0.3333333333333333
1674,295,22,0.0
1674,295,23,0.23076923076923078
1674,295,24,0.23076923076923078
1674,295,25,0.25
1674,295,26,0.08333333333333333
1674,295,27,0.14285714285714285
1674,295,28,0.0
1674,295,29,0.23076923076923078
1674,295,30,0.0
1674,295,31,0.1111111111111111
1674,295,32,0.16666666666666666
1674,295,33,0.13333333333333333
1674,295,34,0.15384615384615385
1674,295,35,0.15384615384615385
1674,295,36,0.1
1674,295,37,0.1
1674,295,38,0.15384615384615385
1674,295,39,0.16666666666666666
1674,295,40,0.23076923076923078
1674,295,41,0.1
1674,295,42,0.15384615384615385
1674,295,43,0.16666666666666666
1674,295,44,0.16666666666666666
1674,295,45,0.16666666666666666
1674,295,46,0.16666666666666666
1674,295,47,0.16666666666666666
1674,295,48,0.16666666666666666
1674,295,49,0.0
1674,295,50,0.18181818181818182
1674,295,51,0.18181818181818182
1674,295,52,0.16666666666666666
1674,295,53,0.16666666666666666
1674,295,54,0.25
1674,295,55,0.15384615384615385
1674,295,56,0.16666666666666666
1674,295,57,0.23076923076923078
1674,295,58,0.14285714285714285
1675,295,0,0.16666666666666666
1675,295,1,0.16666666666666666
1675,295,2,0.16666666666666666
1675,295,3,0.14285714285714285
1675,295,4,0.14285714285714285
1675,295,5,0.2857142857142857
1675,295,6,0.08333333333333333
1675,295,7,0.08333333333333333
1675,295,8,0.18181818181818182
1675,295,9,0.18181818181818182
1675,295,10,0.07692307692307693
1675,295,11,0.16666666666666666
1675,295,12,0.3076923076923077
1675,295,13,0.23076923076923078
1675,295,14,0.07692307692307693
1675,295,15,0.16666666666666666
1675,295,16,0.15384615384615385
1675,295,17,0.0
1675,295,18,0.15384615384615385
1675,295,19,0.14285714285714285
1675,295,20,0.0
1675,295,21,0.08333333333333333
1675,295,22,0.0
1675,295,23,0.15384615384615385
1675,295,24,0.15384615384615385
1675,295,25,0.25
1675,295,26,0.16666666666666666
1675,295,27,0.21428571428571427
1675,295,28,0.07142857142857142
1675,295,29,0.15384615384615385
1675,295,30,0.0
1675,295,31,0.0
1675,295,32,0.16666666666666666
1675,295,33,0.13333333333333333
1675,295,34,0.15384615384615385
1675,295,35,0.15384615384615385
1675,295,36,0.3
1675,295,37,0.4
1675,295,38,0.15384615384615385
1675,295,39,0.16666666666666666
1675,295,40,0.15384615384615385
1675,295,41,0.1
1675,295,42,0.15384615384615385
1675,295,43,0.16666666666666666
1675,295,44,0.16666666666666666
1675,295,45,0.16666666666666666
1675,295,46,0.16666666666666666
1675,295,47,0.16666666666666666
1675,295,48,0.25
1675,295,49,0.0
1675,295,50,0.2727272727272727
1675,295,51,0.36363636363636365
1675,295,52,0.25
1675,295,53,0.25
1675,295,54,0.25
1675,295,55,0.23076923076923078
1675,295,56,0.5
1675,295,57,0.15384615384615385
1675,295,58,0.14285714285714285
1676,295,0,0.0
1676,295,1,0.0
1676,295,2,0.0
1676,295,3,0.07142857142857142
1676,295,4,0.07142857142857142
1676,295,5,0.0
1676,295,6,0.0
1676,295,7,0.0
1676,295,8,0.09090909090909091
1676,295,9,0.09090909090909091
1676,295,10,0.0
1676,295,11,0.08333333333333333
1676,295,12,0.0
1676,295,13,0.07692307692307693
